Id,lemm_text,word_pos
7947,usairway eyyyy  cancel flightlation  flight book problemss  reflight book problemss  yall get flight tonight  not tomorrow  amp  fc upgrade  thx ,NOUN INTJ PUNCT VERB NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PART NOUN PUNCT NOUN PUNCT NOUN VERB PUNCT INTJ PUNCT
7315,jetblue great ,INTJ ADJ PUNCT
8385,americanair wow that s helpful ,INTJ INTJ PRON AUX ADJ PUNCT
937,usairway operate flight without maintenance issue  flight in  out dca cancel flight  get old  update fleet pls ,NOUN VERB NOUN ADP NOUN NOUN PUNCT NOUN ADP SYM ADP PROPN VERB VERB PUNCT VERB ADJ PUNCT VERB NOUN NOUN PUNCT
8233,americanair thx  hope so  iah dfw okc turn long trip today work tomorrow ,PROPN INTJ PUNCT VERB ADV PUNCT INTJ PROPN PROPN VERB ADJ NOUN NOUN NOUN NOUN PUNCT
1793,americanair ridiculous  really terrible customer service lack urgency  im convinced ,NOUN ADJ PUNCT ADV ADJ NOUN NOUN NOUN NOUN PUNCT AUX ADJ PUNCT
622,southwestair smile two hour now  ugh get voucher inexcusable esp pre flight check ok ,NOUN NOUN NUM NOUN ADV PUNCT INTJ VERB NOUN ADJ NOUN NOUN NOUN NOUN ADJ PUNCT
2036,usairway go make wait long phone line help I   that s part problem,NOUN VERB VERB VERB ADJ NOUN NOUN VERB PRON PUNCT SYM PRON AUX NOUN NOUN
8341,americanair huge thank fix flight  appreciate customer service  could get seat assign  next wife,PROPN ADJ VERB NOUN NOUN PUNCT VERB NOUN NOUN PUNCT AUX VERB NOUN VERB PUNCT ADJ NOUN
2688,americanair  airport hour tell nothing anyone rep say  we wait mechanic finish lunch  ,PROPN ADP PROPN PROPN VERB PRON PRON NOUN VERB PUNCT PRON VERB NOUN VERB NOUN PUNCT PUNCT
8275,americanair thank follow up  finally work  finger cross new flight work ,PROPN VERB VERB ADP PUNCT ADV VERB PUNCT NOUN VERB ADJ NOUN NOUN PUNCT
7665,jetblue that would nice  hope rack enough mile take trip seattle enjoy perfect latte city coffee ,INTJ PRON AUX ADJ PUNCT VERB NOUN ADJ NOUN VERB NOUN PROPN VERB ADJ NOUN NOUN NOUN PUNCT
7219,southwestair deltapoint hey least guy honest customer unlike delta,NOUN NOUN INTJ ADJ NOUN ADJ NOUN ADP PROPN
7396, jetblue  fleet s fleek  httptcokvxslcqlp” alynewton new fave airline,PUNCT PROPN PUNCT NOUN PART NOUN PUNCT X X ADJ NOUN NOUN
620,usairway even alternate option allready full  even hotel voucher  no room philly ,NOUN ADV ADJ NOUN ADV ADJ PUNCT ADV NOUN NOUN PUNCT DET NOUN PROPN PUNCT
1544,americanair long day philly  pm fear ord cancel flight notice  message  email  nice platinum ,PROPN ADJ NOUN PROPN PUNCT NOUN NOUN NOUN VERB VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT
8197,americanair oh nothing issue already resolve air,PROPN INTJ PRON NOUN ADV VERB NOUN
14,jetblue call jet blue get explanation  make sure would happen future  tell write fraud dept ,PROPN VERB NOUN ADJ VERB NOUN PUNCT VERB ADJ AUX VERB NOUN PUNCT VERB VERB NOUN NOUN PUNCT
478,united you would able rebook get home soon hour delay flight   linesforever customerservice fail again,VERB PRON AUX ADJ VERB VERB NOUN ADV NOUN VERB NOUN PUNCT SYM NOUN X X X
1352,usairway intentionally busy flight hour layover  kind airline would charge  fix it  wow  usairway,NOUN ADV VERB NOUN NOUN NOUN PUNCT ADJ NOUN AUX VERB SYM VERB PRON PUNCT INTJ PUNCT PROPN
2266,americanair cant unload flight  jetway break   step planb   wait nearly hour,PROPN AUX VERB NOUN SYM NOUN VERB PUNCT SYM NOUN X PUNCT SYM VERB ADV NOUN
2312,united flight mke ord get delay  gate attendant communicate ,VERB NOUN NOUN NOUN AUX VERB PUNCT NOUN NOUN VERB PUNCT
8456,americanair love company staff amazing  make uncomfortable situation comfortable,PROPN VERB NOUN NOUN ADJ PUNCT VERB ADJ NOUN ADJ
7940,usairway many thank reply  httptcocgfvgzb,NOUN ADJ VERB NOUN PUNCT X
2245,united thank ruin vacation poorly maintain aircraft can’t fly safely stt  ua  cancel flightledflight,VERB VERB VERB NOUN ADV VERB NOUN AUX VERB ADV NOUN PUNCT NOUN SYM VERB NOUN
1033,usairway tell call back late flightr,NOUN VERB VERB ADV ADJ NOUN
286,americanair cancel flight flight  send email  text call  put way early flight might miss now  thank a ,PROPN VERB NOUN NOUN PUNCT VERB NOUN PUNCT NOUN NOUN PUNCT VERB NOUN ADJ NOUN AUX VERB ADV PUNCT VERB PRON PUNCT
550,united really great amp  flatter story you  proud  httptcooktukjyo  via parachuteguy ,VERB ADV ADJ NOUN PUNCT ADJ NOUN PRON PUNCT ADJ SYM X PUNCT ADP PROPN PUNCT
8461,americanair thank get different flight chicago ,PROPN AUX VERB ADJ NOUN NOUN PUNCT
7294,southwestair thank you  someone finally answer able change flight cancel flight be ice  thank response,PROPN VERB PRON PUNCT PRON ADV VERB ADJ NOUN NOUN VERB VERB NOUN NOUN PUNCT VERB NOUN
2585,americanair yeah  try hard  catering truck sight  leave without food eat anyway ,INTJ INTJ PUNCT VERB ADJ PUNCT VERB NOUN NOUN PUNCT VERB NOUN NOUN VERB ADV PUNCT
1916,jetblue thank update   preciate it  hope get here  delay day get back,PROPN VERB NOUN PUNCT PUNCT VERB PRON PUNCT VERB VERB ADV PUNCT VERB NOUN VERB ADV
1952,united customer service solution might miss show,VERB NOUN NOUN NOUN AUX VERB NOUN
1569,united yea  refund  airline ruin trip ,VERB INTJ PUNCT NOUN PUNCT NOUN VERB NOUN PUNCT
1425,united inm hope miss lax  ito connection  look forward stick lax overnight team  again ,VERB NOUN VERB VERB ADJ PUNCT NOUN NOUN PUNCT VERB ADV ADJ ADJ ADJ NOUN PUNCT ADV PUNCT
8372,americanair understand  thank anyway,PROPN VERB PUNCT VERB INTJ
2917,usairway  not happy  wife that bday trip  would like fully compensated flight,NOUN SYM PART ADJ PUNCT NOUN CCONJ NOUN NOUN PUNCT AUX VERB ADV VERB NOUN
1871,americanair flight jacksonville fluid dallas show cancel flightle  go on  rebooked another flight ,PROPN NOUN PROPN PROPN PROPN VERB VERB ADJ PUNCT VERB ADP PUNCT VERB DET NOUN PUNCT
6226,virginamerica awesome deal dale  aus  way  httpstcoxcvqxykg,PROPN ADJ NOUN NOUN PUNCT ADP SYM NOUN PUNCT X
8066,usairway thank you  busy time ,NOUN VERB PRON PUNCT ADJ NOUN PUNCT
2574,usairway bad customer service  ticket fee  not worth it  accommodate give circumstance bosrh,NOUN ADJ NOUN NOUN PUNCT NOUN NOUN PUNCT PART ADJ PRON PUNCT VERB VERB NOUN NOUN
527,americanair flight delay hour pilot  spend  hour phone get ep agent phone this ,NOUN NOUN VERB NOUN NOUN PUNCT VERB SYM NOUN NOUN VERB NOUN NOUN NOUN PRON PUNCT
2673,united cancel flightle flight cause crew need sleep  but totally okay wake let know cancel flightle  again ,VERB VERB ADJ NOUN ADP NOUN VERB NOUN PUNCT CCONJ ADV ADJ VERB VERB VERB VERB ADJ PUNCT ADV PUNCT
7069,southwestair thank add straight flight columbus oakland ,PROPN VERB VERB ADJ NOUN PROPN PROPN PUNCT
7492,jetblue okay thank you  ill check again ,INTJ INTJ VERB PRON PUNCT INTJ VERB ADV PUNCT
7961,usairway nick flight awesome  please reward way  keep we smile bad day travel   customerservice,NOUN PROPN NOUN ADJ PUNCT INTJ VERB NOUN PUNCT VERB PRON VERB ADJ NOUN NOUN PUNCT SYM NOUN
6800,southwestair eye next step improve  inflight  wifi  runway girl httptcohhtoz,NOUN NOUN ADJ NOUN VERB SYM NOUN SYM NOUN PUNCT NOUN NOUN X
2465,southwestair well  fun last  happy change redeeming reward point  loyal anymore ,INTJ INTJ PUNCT NOUN VERB PUNCT ADJ NOUN VERB NOUN NOUN PUNCT ADJ ADV PUNCT
1149,usairway aggravating  zone board  overhead empty forcing bag check  good loose bag again  fear httptcowxstvpzg,NOUN VERB PUNCT NOUN VERB PUNCT ADJ ADJ NOUN NOUN NOUN PUNCT ADJ ADJ NOUN ADV PUNCT NOUN X
7292,southwestair yes  thank you  oct  oct,INTJ INTJ PUNCT VERB PRON PUNCT X PUNCT X
0,usairway lose pilot ,NOUN VERB NOUN PUNCT
701,usairway trick get hold queue  ive call since Thursday keep get  call back late flightr  message,NOUN VERB VERB NOUN NOUN PUNCT ADJ NOUN ADP PROPN VERB VERB PUNCT NOUN ADV ADJ NOUN PUNCT NOUN
1554,southwestair hire customer service agent  hour half long hold,PROPN VERB NOUN NOUN NOUN PUNCT NOUN NOUN ADJ NOUN
2407,united offer real food American club like amazing food offer heathrow ,VERB VERB ADJ NOUN ADJ NOUN ADP ADJ NOUN VERB NOUN PUNCT
7308,southwestair  twitter  outstanding customer service  thank you ,NOUN SYM NOUN SYM ADJ NOUN NOUN PUNCT VERB PRON PUNCT
2760,americanair  get automated system hang I  finally get message call back hour ,PROPN PUNCT VERB ADJ NOUN VERB PRON PUNCT ADV VERB NOUN NOUN ADV NOUN PUNCT
833,southwestair poor performance around  pay express checkin week ago cant even leverage  bullshit,X ADJ NOUN ADV PUNCT VERB ADJ NOUN NOUN ADV AUX ADV VERB SYM NOUN
1677,americanair third lose bag amp  minute hold tell would  eventually get bag  completely unacceptable,PROPN ADV VERB NOUN NOUN PUNCT NOUN NOUN VERB AUX PUNCT ADV VERB NOUN PUNCT ADV ADJ
2303,united hour since boarding begin we be still sit gate  ua,ADJ NOUN SCONJ NOUN VERB PRON AUX ADV VERB NOUN PUNCT X
7514,jetblue would say delay likely  thank much ,PROPN AUX VERB NOUN ADJ PUNCT VERB ADJ PUNCT
7340,jetblue incredible pr team  👏👏👏 👏,PROPN ADJ NOUN NOUN PUNCT PUNCT PUNCT
549,americanair hotel tonight expect pay even money  money  suppose get call back,PROPN NOUN NOUN VERB VERB ADV NOUN PUNCT NOUN PUNCT VERB VERB NOUN ADV
1020,united screw professor  maybe tell everyone skiplagge  aviation airport airline innovation startup tech,VERB VERB NOUN PUNCT ADV VERB PRON ADJ PUNCT NOUN X X X X X
248,usairway please hog next flight I  inm wait bus get one plane run other  leave two minute ,NOUN INTJ NOUN ADJ NOUN PRON PUNCT INTJ VERB NOUN VERB NUM NOUN VERB ADJ PUNCT VERB NUM NOUN PUNCT
2251,americanair sit bird aa hour dfw tarmac  water would nice  where s manners ,PROPN VERB NOUN PROPN PROPN PROPN NOUN PUNCT NOUN AUX ADJ PUNCT ADV AUX NOUN PUNCT
296,united already flight book problem next week s trip americanair thank make choice easy disunite unfriendlysky  servicefail,VERB ADV NOUN NOUN NOUN ADJ NOUN PART NOUN NOUN VERB VERB NOUN ADJ NOUN NOUN SYM NOUN
6790,southwestair thank great customer service today  👍👌,PROPN VERB ADJ NOUN NOUN NOUN PUNCT SYM
57,americanair need get shit together  counter people amp  massive line  people need catch flight  httptcomqfmxebxt,NOUN NOUN VERB NOUN ADV PUNCT ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN VERB NOUN NOUN PUNCT X
8458,americanair flight great  fantastic cabin crew a landing   thankyou jfk httptcodrwdjhai,PROPN NOUN ADJ PUNCT ADJ NOUN NOUN ADP NOUN PUNCT SYM X X X
6678,united good  next flight little delay work 👍,VERB ADJ PUNCT ADJ NOUN ADJ VERB VERB PUNCT
6209,virginamerica look fat I  look yummy ,PROPN VERB ADJ PRON PUNCT VERB ADJ PUNCT
100,usairway would go though entire process get people phone  usairwayssuck,NOUN AUX VERB ADV ADJ NOUN VERB NOUN NOUN PUNCT X
7059,southwestair love imagine dragon flipping much  pls  destinationdragon,NOUN NOUN VERB NOUN VERB ADJ PUNCT NOUN SYM NOUN
111,usairway duh baggage claim hour count  flight amp  httptcodkzlupqi,NOUN INTJ NOUN NOUN NOUN VERB PUNCT NOUN NOUN PUNCT X
7333,jetblue blue help bring color eye  promise eat free snack ,PROPN ADJ VERB VERB NOUN NOUN PUNCT VERB VERB ADJ NOUN PUNCT
532,united sign notification  first trip update on  sure happen ,VERB VERB NOUN PUNCT ADJ NOUN VERB ADP PUNCT ADJ VERB PUNCT
8232,americanair flight crew amp  ground crew handle situation well  texting notification let catch wink delay ,PROPN NOUN NOUN NOUN PUNCT NOUN NOUN VERB NOUN ADV PUNCT VERB NOUN VERB VERB NOUN NOUN PUNCT
1370,usairway call hang I ,NOUN VERB VERB PRON PUNCT
8143,americanair  airport snow removal method   keep good work folk  cessna s become s  httptcooumclrxdn,PROPN PUNCT NOUN NOUN NOUN NOUN PUNCT PUNCT VERB ADJ NOUN NOUN PUNCT PROPN PART NOUN AUX PUNCT X
346,social agency  can not nice thing  jetblue  fleet s fleek  httptcoqrxzbgbtq,ADJ NOUN PUNCT AUX PART ADJ NOUN PUNCT PROPN PUNCT NOUN PART NOUN PUNCT X
7263,southwestair eloner paso deal  may❤❤❤😍 🌏,X X PROPN NOUN PUNCT INTJ PUNCT
681,united highbuddyyy totally suck cousin work phl say united,VERB PROPN ADV VERB NOUN VERB NOUN VERB PROPN
434,southwestair please dm speak regard receipt email presidential level complaint,PROPN INTJ VERB VERB VERB NOUN NOUN ADJ NOUN NOUN
7946,usairway oh well  ill get cancun eventually ,NOUN INTJ INTJ PUNCT INTJ VERB PROPN ADV PUNCT
7458,jetblue start include pto getaway package inm,NOUN NOUN VERB NOUN NOUN NOUN NOUN
1111,americanair flight go make connection mex aa,NOUN NOUN VERB VERB NOUN NOUN NOUN
1489,usairway remind today fly southwestair,NOUN VERB NOUN NOUN X
812,americanair friend flight cancel flightlation lax cmh February  anyway help she  number help,PROPN NOUN NOUN VERB NOUN ADJ NOUN PROPN PUNCT INTJ VERB PRON PUNCT NOUN NOUN
1882,usairway lot fun remove top list manually readd bottom thank club agent  thank lot asha dca ,NOUN NOUN NOUN VERB ADJ NOUN ADV VERB NOUN VERB NOUN NOUN PUNCT VERB NOUN PROPN PROPN PUNCT
2874,americanair delay bag friend lisa pafe  get bag day costa rica  issue update system ,PROPN VERB NOUN NOUN NOUN NOUN PUNCT VERB NOUN NOUN PROPN NOUN PUNCT NOUN NOUN NOUN PUNCT
1940,jetblue want add  flight mexico air Canada  exact situation  none problem ive jet blue ,PROPN VERB VERB PUNCT NOUN PROPN NOUN PROPN PUNCT ADJ NOUN PUNCT NOUN NOUN VERB NOUN ADJ PUNCT
7262,southwestair piece find safely deliver home afternoon ,NOUN NOUN VERB ADV VERB NOUN NOUN PUNCT
7196,southwestair inm really craving pretzel  please send some ,PROPN AUX ADV VERB NOUN PUNCT INTJ VERB DET PUNCT
7156,southwestair fantastic  thank you ,INTJ ADJ PUNCT VERB PRON PUNCT
6963,southwestair never feel good take care of  indian aunty gold standard  thank aruna  httptcoaypyaduya,PROPN ADV VERB ADV VERB NOUN ADP PUNCT ADJ NOUN NOUN NOUN PUNCT VERB PROPN PUNCT X
1181,southwestair minute phone inm give another number call still hold they  httptcoztkeeup,PROPN NOUN NOUN NOUN VERB DET NOUN NOUN ADV VERB PRON PUNCT X
1375,usairway americanair joke company today remind never book,PROPN PROPN NOUN NOUN NOUN VERB ADV VERB
6434,united denver  board  finger cross get air ,VERB PROPN PUNCT VERB PUNCT NOUN VERB VERB NOUN PUNCT
6699,united big pilot turn hour tarmac minute delay arrival,VERB ADJ NOUN NOUN NOUN NOUN NOUN VERB NOUN
6884,southwestair would bright star combine red carpet tonight ,PROPN AUX ADJ NOUN VERB ADJ NOUN NOUN PUNCT
626,usairway stop reposting autoresponse return flight home imateacher  couldnt get rsw neptune  waivethefee  notmyfault,NOUN VERB VERB NOUN NOUN NOUN NOUN NOUN PUNCT AUX VERB NOUN NOUN SYM X SYM X
1669,united long day delay  please get we dallas tonight  finger cross  winterstorm whichisworsedenordfw ,VERB ADJ NOUN NOUN PUNCT INTJ VERB PRON PROPN NOUN PUNCT NOUN VERB PUNCT PROPN PROPN PUNCT
2318,americanair suppose cancel flight cant online  want lose fund ticket  help  ,PROPN VERB VERB NOUN NOUN ADV PUNCT VERB VERB NOUN NOUN PUNCT VERB PUNCT SYM
7129,southwestair oh god thank much  send dm,INTJ INTJ PROPN VERB ADJ PUNCT VERB PROPN
84,united ua  denver austin  still ground ,VERB PROPN PUNCT PROPN PROPN PUNCT ADV NOUN PUNCT
2864,usairway cant wait nytime wsj find poorly usairway handle situation   shameful httptcohhoxqpsuba,NOUN AUX VERB PROPN PROPN VERB ADV PROPN VERB NOUN PUNCT SYM ADJ X
6636,united please give special thank aaron tampa office help literally two hour  he s amazing  mission accomplish ,VERB INTJ VERB ADJ VERB PROPN PROPN NOUN VERB ADV NUM NOUN PUNCT PRON AUX ADJ PUNCT NOUN VERB PUNCT
2499,americanair stick plane jfk  food plane need wait crew push back plane  good job  a ,PROPN ADJ NOUN NOUN PUNCT NOUN NOUN VERB NOUN NOUN NOUN ADV NOUN PUNCT ADJ NOUN PUNCT NOUN PUNCT
418,usairway hirasmusbidragi try  stick tarmac wait gate   may miss  connection ,NOUN PROPN VERB PUNCT ADJ NOUN NOUN NOUN PUNCT SYM AUX VERB PUNCT NOUN PUNCT
7838,jetblue jayvig like inflight snack  inm fly guy   jvmchat,X X ADP NOUN NOUN PUNCT INTJ VERB NOUN PUNCT SYM X
293,usairway disrespect cannot even begin explain  issue woman literally yell pull,NOUN VERB AUX ADV VERB VERB PUNCT NOUN NOUN ADV VERB VERB
7837,jetblue  bluemanity bring tear eyes jetblue  commitment give back crewmember community aww inspiring ,NOUN PUNCT NOUN VERB NOUN NOUN PROPN PUNCT NOUN VERB NOUN NOUN NOUN ADV VERB PUNCT
1506,southwestair  wow  minute hold  far  phone die ,PROPN PUNCT INTJ PUNCT NOUN VERB PUNCT ADV PUNCT NOUN VERB PUNCT
7165,southwestair filing now  thank response ,NOUN NOUN ADV PUNCT VERB NOUN PUNCT
1634,southwestair yes  hang call different number ,INTJ INTJ PUNCT VERB VERB ADJ NOUN PUNCT
7119,southwestair thank you   bringbacktheluvtordu miami directflight,PROPN VERB PRON PUNCT SYM X X X
2577,americanair husband year old son stick overnight dc thank crew member argue boarding flight,PROPN NOUN NOUN ADJ NOUN ADJ ADV PROPN VERB NOUN NOUN VERB NOUN NOUN
1563,united bag still houston since Friday still reimburse baggage fee ,ADJ NOUN ADV PROPN SCONJ PROPN ADV VERB NOUN NOUN PUNCT
6595,united annricord great  appreciate it 😊,VERB PROPN ADJ PUNCT VERB PRON PUNCT
1979,southwestair agent werenot helpful tell would pay chng even though tld go bwi whch part trvl advsry,PROPN NOUN ADV ADJ VERB AUX VERB NOUN ADV SCONJ NOUN VERB PROPN ADJ NOUN NOUN NOUN
1883,usairway never hear back  would help  chance could bump flight time close pm today  inm flight ,NOUN ADV VERB ADV PUNCT AUX VERB PUNCT NOUN AUX VERB NOUN NOUN ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT
438,united question  give food voucher cant use plane  how come,VERB NOUN PUNCT VERB NOUN NOUN NOUN VERB NOUN PUNCT ADV VERB
8185,americanair nice read it  thank much ,PROPN ADJ VERB PRON PUNCT VERB ADJ PUNCT
2131,usairway seriously  share concern four time already  avail  geeeeezzzzz   frustrated flyer,NOUN ADV PUNCT VERB NOUN NUM NOUN ADV PUNCT NOUN PUNCT PROPN PUNCT SYM ADJ NOUN
373,southwestair late flightly always late flight  please get back old  swa ,INTJ ADJ ADV ADV ADJ NOUN PUNCT INTJ VERB ADV ADJ SYM NOUN PUNCT
6542,united pilot ua land plane like gently place we pile whip cream  smoothest landing ever ,VERB NOUN NOUN VERB NOUN SCONJ ADV VERB PRON NOUN VERB NOUN PUNCT ADJ NOUN ADV PUNCT
7661,jetblue exact flight too  love jetblue  really want fly yall  that s little pricey basic  not mint   bosrh sfo ,PROPN ADJ NOUN ADV PUNCT VERB PROPN PUNCT ADV VERB VERB NOUN PUNCT PRON AUX ADJ ADJ ADJ PUNCT PART NOUN PUNCT PUNCT INTJ NOUN PUNCT
7881,usairway customer service good  rachel s take great care we phx airport  httptcohgveqhghy,NOUN NOUN NOUN ADJ PUNCT PROPN PROPN VERB ADJ NOUN PRON PROPN NOUN PUNCT X
1784,southwestair absolutely sick wifi ,INTJ ADV ADJ NOUN PUNCT
6901,southwestair mad love httptcoojrsdwpkk nyc ,PROPN ADJ NOUN PROPN PROPN PUNCT
2476,jetblue yep  hour logan  gangway break cabin crew stick plane  arrive  passenger request butt massage ,X INTJ PUNCT NOUN PROPN PUNCT NOUN VERB NOUN NOUN ADJ NOUN PUNCT VERB PUNCT NOUN VERB NOUN NOUN PUNCT
7544,jetblue kudo jetblue social media team jump help last snow storm web site down  thank ,PROPN NOUN PROPN ADJ NOUN NOUN VERB VERB ADJ NOUN NOUN NOUN NOUN ADV PUNCT VERB PUNCT
7976,usairway experience exceptional service cherry denverairport   greatservice   professionalism,NOUN VERB ADJ NOUN NOUN NOUN PUNCT SYM NOUN PUNCT SYM NOUN
2988,usairway siting tarmac philly another minute  lame  sorry help  terrible ,NOUN VERB NOUN PROPN DET NOUN PUNCT ADJ PUNCT ADJ NOUN PUNCT ADJ PUNCT
6659,united thank get daughter home americanair cancel flightle flight nashville,VERB VERB VERB NOUN NOUN PROPN VERB ADJ NOUN PROPN
8191,americanair thank share photo  round applause crew  appreciate hard work ,PROPN VERB VERB NOUN PUNCT ADJ NOUN NOUN PUNCT VERB ADJ NOUN PUNCT
6896,southwestair thank   minor delay big deal   appreciate concern though  boarding now  amazing service ,PROPN VERB PUNCT PUNCT ADJ NOUN ADJ NOUN PUNCT SYM VERB NOUN ADV PUNCT VERB ADV PUNCT ADJ NOUN PUNCT
1541,united good try southwestair get safe soon,VERB ADJ NOUN PROPN VERB ADJ ADV
2149,united assume would people let unite  what s bad plane crew cant fly ,VERB VERB AUX NOUN VERB VERB PUNCT PRON AUX ADJ NOUN NOUN NOUN VERB PUNCT
322,southwestair make we tru find space flight  customer service bad spiritairline ,INTJ VERB PRON NOUN VERB NOUN NOUN PUNCT NOUN NOUN ADJ NOUN PUNCT
